Alignment ID,UC-20A,UC-22A,UC-23A,UC-24A,UC-28A,UC-34A,UC-35A,UC-38A,UC-40A,UC-41A,UC-44A,UC-46A,UC-48A,UC-49A,UC-50A,UC-51A,UC-53A,UC-54A,UC-55A,UC-56A,UC-61A,UC-62A,UC-64A,UC-66A,UC-70A,UC-71A,UC-72A,UC-74A,UC-75A,UC-76A,UC-77A,UC-78A,UC-80A,UC-82A,UC-84A,UC-85A,UC-86A,UC-87A,UC-92A,UC-95A,UC-97A,UC-98A,UC-99A,UC-101A,UC-103A,UC-106A,UC-CTRL-00001,UC-CTRL-00002,UC-CTRL-00003,UC-CTRL-00005,UC-CTRL-00006,UC-CTRL-00007,UC-CTRL-00008,UC-CTRL-00009,p100040,p100200,p100220,p101350,p101710,p103360,p103640,p104210,p104670,p106290,p106360,p106400,p106520,p106560,p106640,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
18309,1655.745648,2024.8213199049578,3582.534300207055,1968.8742664055972,2920.5781697443795,3188.058148745102,4454.877134886386,8822.184938059523,667.5347195008901,136467.93320919375,1411.8869292037232,158718.12050107238,2687.7615367723874,1797.5957790527386,3381.587901166968,2406.9587236652806,2775.8914804560495,7225.255007315367,2728.482847,1791.525434,1118.180071,2023.1406492237284,2480.849672211115,994.9959187158063,20628.05338493419,22093.783071812355,38202.48886844075,36516.93553042844,26369.245680678803,22481.875641567112,17016.357957179654,16407.09142107285,15200.924923108229,10042.759360573913,8122.513143753888,12066.203871117086,9226.64743,13124.569422986693,9477.063629,9492.514221,9036.138715867746,13864.885996178506,10521.87347281678,9304.629191910135,11658.512306789948,12746.321439637068,20891.03720096517,55873.58217935267,33747.951862302085,35359.81820067993,40975.70385489862,11801.794683527014,11445.264985155845,12817.743987552793,107757.5505113299,83387.49932093555,208466.65531268052,234446.36587008333,67253.77809104556,51648.24952,60444.05972032642,24798.258414918797,60850.053238870576,20666.71943431933,5408.164802352455,6164.369248447967,7627.365398305462,8228.043602306932,8580.054731320164,18309,415,0.008796124,-0.103115896,-0.706431971,7601,0.031313339,0.022517215,1
13899,107216.47923622502,149480.87547594646,188478.75946548837,177406.4400125634,156431.11458591642,122947.13887699103,146070.84140006083,126687.60692368854,120100.06638100685,111991.63951475732,105091.46615794054,100546.60834391345,117709.14852486382,107905.16148515587,612304.2736371204,91514.33118567505,97563.58217058757,148703.5884165109,85336.81979562604,122266.62374961551,114990.8005626822,85028.20687541737,132188.63857152953,113653.04015962173,127013.572,126838.91020575662,209942.4600088365,138808.2762727994,126767.55714760907,125791.81502116207,151293.31045332563,211805.44033008436,190324.09441315924,115357.54399867248,153867.19922792146,113605.84516141596,138402.97089936875,170219.46828569158,111910.09802328367,98466.80400162569,108336.63239528057,186164.6758993754,114031.64272493382,101327.01379538188,99278.87362,123225.6875232046,102354.53831889361,96675.96933901745,95966.14821653286,114169.14602192811,143646.27626449591,117924.39236078234,125084.66989364379,163563.52602245798,90777.11105,114451.53685302266,92094.39663934463,93902.32661432473,98371.52951247574,195249.85851396673,91080.95985,81407.14861163587,138157.78152183472,89496.74686050945,99986.99626727693,95576.05177,99978.52651465713,91089.90613,89105.41742432298,13899,429,0.003833234,-0.037020468,-0.79574434,6367,0.026229710801680812,0.022396476674337862,1
18342,3898835.7366177132,2319299.2432527924,3365482.4747599503,2818082.5333989146,4320067.898,5309812.075943373,3655920.704249755,3341174.149152493,2936427.911010313,4330750.103379999,3909433.830135149,1355797.963552324,3412080.441495355,2573064.7046981305,11026130158.539467,4882739.856866405,4827381.701132594,4886157.014529961,5389705.961936954,3246232.564379732,3745412.526475884,3713727.3147216784,3727886.495959889,5006553.2641735105,3657709.715965951,4654317.961764259,4183219.5007985956,6808435.088724274,5698756.248000938,6930281.078801872,5698766.064,4540133.366890083,4731915.693111309,4535581.926069073,4610504.916394344,4286476.194532732,4112578.1451599393,4769469.479975896,4541563.710232007,4284111.505803259,4851991.148110054,4811145.346927183,5614825.116136134,3834218.7757620513,4688253.834,4644268.351053379,5063616.681296207,6380219.521204659,2740699.628350949,3860205.613919513,5951496.463038548,4828874.611697849,6055254.479217744,5726537.854,3175221.4625659343,3882770.372634926,6687059.562090515,5073710.103693763,4758542.989329934,5888351.901394526,4670217.471333813,4098079.4818467237,3390396.7654770724,4375260.019037591,3965704.4558197823,5373560.229,5158061.9361044485,5369447.270770065,4921098.998190597,18342,414,0.009309577,-0.106654255,-0.531878568,7627,0.031420449864052076,0.022110873,1
12580,29866.593552811122,46483.00591132972,19124.8653,16775.365088166523,30510.13877637496,18689.818770644724,46662.874934163345,14864.645710660632,35380.294844447766,41287.342926502635,12162.876063184056,19337.72068334298,5823.270989,16149.869005302207,48394.34767299764,18543.34249522534,18950.52075540565,24420.040677152905,16633.33667558335,13209.548660204895,19645.675979352352,14151.83305163902,15377.081268205322,11927.113528848098,29190.877610729334,12358.986138597029,44169.76450620884,71030.16130841823,31140.80286764392,43203.34278060992,22948.77732390674,202545.63704481887,119774.20079325262,38543.10073120837,10532.56307132453,8163.647161876936,14558.638420623141,15856.674535388953,26871.592665939144,16027.582623833116,9229.391233402788,5958.156549,23273.869234513244,7073.629237378893,6990.006174776185,14216.822243734823,25511.771570918994,16921.62536624922,13570.086653588245,14017.035323918612,36787.082344198134,968.0307481416203,120653.62026100646,143228.63169030863,65753.26433684678,25350.574072947013,14134.58908857126,18054.364541187555,10512.935649578818,22811.93720637235,13084.220194349104,15421.271156907074,34069.775532643645,11767.992795161586,115972.03667375112,57227.248906499844,67434.13955560837,84863.51948662625,7288.074253241118,12580,436,0.002466555,-0.100988927,-1.135487374,5922,0.024396474,0.021929919,1
14399,104654.65317044377,47909.911796391025,39883.666315473834,59380.266512393784,69583.01948047402,408140.22467738035,90322.91442397251,30022.041647893755,88814.27564668018,281593.4266213059,141227.8084247752,150839.54826360694,64932.679331913096,30779.423074784914,40955638.00623882,54414.61428413943,387897.3103255563,4782.7945288647015,14831.897759361667,785.1632161081689,813.3921248566401,21911.944702484605,2678.1848699141897,10105.396514861768,1464148.5461643846,698700.4931138173,2931008.382,3319701.7455138676,1498864.705807978,1006237.9002328713,1774952.7229930563,282380.8828450883,178699.80697794975,91178.76799299565,17908.004530193648,109391.09846835479,83335.49062254644,120244.83161632187,62428.82261983844,94471.22920733942,46536.73818,113341.56618876876,106461.34544979443,38491.65756177391,38574.28843626828,68989.43966901938,58657.05307791858,143125.2716292048,97555.04876872452,3496564.196643874,2260777.8104536748,67351.59822,120742.76745369453,104448.18889410219,358627.3221257287,112765.86035833188,82530.87290414292,133218.02522574886,5063.657454217798,64694.8147,2567.3335899405274,1519.7506455694524,2880766.5795298573,1755772.610517453,139142.81110030244,123473.27568693043,131523.89963587295,83258.73679252452,67593.92897013214,14399,424,0.005197418,-0.2299684,-0.749837304,6521,0.026864134,0.021666717,1
12566,32886.34413395591,51182.75192924966,20545.28069932966,21934.404176783413,33594.95472876948,20579.546201980214,51692.62260869003,16367.630616173208,38957.50589358233,45461.78360671192,13392.699676051456,21292.953967164907,5529.452127800621,17782.79587564139,53287.339102047124,55741.996378911484,19353.588175008736,24939.435715514344,17036.04358134795,13490.515123463034,20063.52819780911,14452.84034133478,15704.147555666941,12180.804723494528,29811.74043930047,12621.862547488563,45161.72836283461,72540.87632013192,31803.137372914083,44122.22750680054,23436.881030506316,608622.4097146253,129697.00259522712,36252.647251129296,7488.348916209228,7512.524866103396,13684.177092568558,13363.859107622662,23637.120606788485,15974.498780725291,12652.041363298438,7485.591221723559,22828.149359522722,4556.026324742365,6515.980024049486,16730.56465510211,28091.229693036286,18385.18341223827,14942.185705909862,14315.175689477659,37569.50385084115,3619.867769667857,108216.45928643756,127282.59375974903,73788.38933787809,28231.03294385061,16615.712855363276,19879.84463785575,11652.697451455952,23297.13055059076,13362.521128967774,15749.277290022299,34794.40442945139,12018.29976,176215.25410268595,64901.38762843787,61439.45240975831,79713.93012,7690.198637257444,12566,434,0.002802574,-0.109444134,-0.996236781,5909,0.024342918348850624,0.021540345,1
12864,23853.317596456458,14493.03314882425,16777.68985686439,26251.969649596303,28535.043088954488,17081.677443796965,19569.78417746644,20503.121065470375,16153.88199617984,14019.635812924042,18225.58906649897,59419.865267567715,11375.57711408343,15559.364606111176,26236.928597117883,34708.56966858705,33535.847198788586,17321.274649313185,4321.441116083208,4139.572545033704,91413.39971,29415.06346200381,11417.14235962071,30643.854221840833,8872.395851231202,2687.281048191009,12680.799114943926,7442.890036298077,16786.505664491455,9295.970580178095,6676.309297703427,10089.134257888501,15001.489377860926,9876.996122335033,25470.99230786084,12081.490049144886,19407.796180794274,5613.790399782911,10981.92413642627,10215.478771480368,9700.717039710857,4617.109807,5210.627402830614,18108.491991946346,49994.89806677897,8140.34554,11565.56935591628,17556.658048379104,12629.525910180295,74675.83722406886,17694.435033435482,27603.097866140546,30791.872526158135,17149.346108922702,8058.847365802185,18660.987954032607,12299.414389995702,12589.152558790804,16625.696063398096,18087.855387907835,23908.120823593013,15244.392107380028,5392.392572030138,67883.09321158016,41405.48193054665,60621.57759326314,30462.43842307904,28660.77236188574,36409.34397662731,12864,129,0.003603023,0.072489645,0.9134309139280995,6046,0.024907308231029088,0.021304285550157714,1
12518,32248.912304128855,27307.495695925976,23185.159686133135,22784.333010315437,47635.586911011305,41863.99963826909,39194.46229,84224.88366203583,21585.021573185084,26496.336573322595,14911.970353643399,29097.74922823417,21478.873797375665,25449.117471680373,118092.36132588747,37897.10771,37122.98028963238,21379.756238727336,19609.47577640511,9974.918315247167,29705.85779801271,44391.14531764947,7632.223660406737,18802.340732149514,15235.260865121292,29461.26287198347,7314.842701,7810.239114068147,12422.842390397747,11690.186077943436,12552.61593823332,8416.221955342437,16524.408782245053,8877.117784906994,15066.210447688272,15624.151697676922,17939.25829788042,17195.336631228885,16901.12400216219,15564.022690785918,22478.29914365267,15977.654324236139,22219.045239522613,37988.786223537434,43993.85615825228,25255.14058281921,23126.54076516373,17187.01820532001,12402.446818089258,25655.512523501136,25967.533271123168,20583.536252087244,40366.81852862689,32875.86294920542,20483.936436057473,18405.341184386365,9072.706700134137,20599.58998283492,11904.978137430164,29894.311558782614,26327.79592457108,32210.487271239243,14252.649414879324,81874.54191150473,25843.565840952586,45172.38469331605,131878.97196974643,18623.330627440424,27847.679624119795,12518,129,0.003603023,0.054498958,0.6797520419997228,5876,0.024206970421026614,0.020603948,1
15730,7988.0870839301915,8150.084281352196,7001.376881450714,5074.698750846727,9449.263386368973,21326.923513555383,19769.061136765926,5564.532174,6440.469589191127,5675.945266179775,267.1216981583031,11959.899793845952,2094.4268653734907,9433.255758165218,42450.58969123088,19532.837498951314,8506.703663319135,9603.279892511855,11570.559506345984,2620.567702861504,8986.553346905137,13528.991566361263,5089.466111881353,9266.552403,3507.8092475758453,9332.648834524101,1304.4441059063795,973.5883064176837,3950.2134466213292,6696.338621358236,5665.230645,6112.778509034609,2756.402587629583,10135.366442704586,10260.65032650222,2509.766811965747,2224.9235140923233,5358.449496109355,6352.843436,6512.636653131232,4381.310222777553,2783.753153633529,2176.5800733111573,9777.519660839504,7669.824622,1599.4349791174895,3585.1717523736907,6414.217078936969,3758.335527386781,14065.049238913949,912.9918068390568,5388.457611989033,3751.514890752941,11714.168439423815,2475.1729309015477,7918.934130089968,6177.304181521387,2110.0169381812575,8614.305499,5271.6216316808095,15633.668486558407,14921.180181971393,5004.113239746751,6829.311548137297,13866.125449444782,1854.9495456049601,15083.32964981395,25760.967482698135,12682.30527799172,15730,143,0.008308124,0.075421972,0.6565184459688101,6930,0.028549065,0.020240941130601944,1
15989,17275.93516118712,14228.435335273862,18434.080016295382,17278.25545868391,18025.180316518054,17535.07020435267,17320.548153966523,15562.395459798892,13780.196046118936,12829.506880838377,12540.313438282434,11872.278695339548,9992.310382589807,10479.678324986242,15481.501451614939,7362.496233170901,141543.7508594414,141845.39124486374,9301.474825,12147.832505068176,169402.39502737782,5410.735100148917,6393.307372509162,853.0497208,55090.52947109464,11529.56830395775,20002.669021157613,98683.90200483521,83097.92306295517,14923.232688318963,11846.824011815188,62518.699440113865,62810.90309065156,1317.3149848414519,1688.5053255754765,9941.405235839575,23299.569581052234,27109.689902143728,59276.29507691883,27455.581572810283,2912.609587794358,23449.663152863955,14904.906703331046,13005.582974836212,3713.7450081898205,31744.022197041544,10713.817436027159,13292.933571790534,12350.576383884847,15437.609130047904,8354.484000360444,14625.024893478705,14806.772043587218,21058.785994172482,11543.42925920189,8359.137349045359,9460.223979,9724.948830117408,9344.947380982063,4365.235994895769,7626.591775,21463.945284073143,8882.758307390317,8013.603911240706,27226.30732291552,11724.991675040115,38772.312110802166,31110.767598963685,16164.814913405346,15989,414,0.009309577,-0.114968069,-0.84847079,7000,0.028837439235395897,0.019527863,1
10652,138269.47117738405,142827.8383590561,104511.15924342304,251762.68429616874,137540.13242831657,202836.2098795559,84886.07202936418,213958.62580283557,91408.36710003953,247548.7270793342,64179.992851896845,236142.6794,26451.063887515134,65873.29624512627,165659936.00340766,333928.49312666105,298108.88528873416,319810.5390494077,551760.3063101249,292284.9410470999,274603.73468839517,275006.0441058407,277366.1293379584,273436.6473271225,350446.7912385401,391216.0725757589,288436.5338565389,365920.10178291035,284023.45865226095,338424.24514508527,307781.86358809663,288351.87526318314,441424.21284290863,279187.7018061648,322455.07654805214,313386.83844190795,271533.1592351963,328173.2840915496,255177.9092790216,300547.8006903366,357232.30561205273,312482.40637134295,309626.40300336195,241037.41060867062,272763.48803324485,265094.5950219798,33914615.50101425,33522818.77689711,16831164.301529307,269594.6481120468,251409.23159529432,254953.44004622888,244901.04520120358,259781.92029131745,18052597.64180387,30782.600881491184,34160139.28712391,56590.43884911427,15355668.243951747,235493.97969813825,231371.00468839955,228813.38664674675,247500.43620097177,218231.03304368543,310074.27847336954,224564.52247524675,249974.72309284657,334001.95459214743,221134.94441021333,10652,438,0.002167783,-0.125518258,-0.720988477,5163,0.021269671253192717,0.019101888394382555,1
9811,9902.370894963738,5158.224331031957,6951.151944712791,3082.5789107219653,15063.197842857082,13859.632579952682,14180.556606446164,8095.821037961085,9469.263688172901,8123.466178820072,7575.771866439807,4592.901233176397,8145.101506448851,2673.7344039515547,3688.233412586501,12719.745453170402,1613.9006917489087,14588.007286200707,12070.622962376454,49795.94457796196,25797.310126789267,2005.446167772434,34604.10774038998,515.1814823586199,14320.326367670297,1594.1765326057566,39356.64214887182,27383.21421578304,128136.94367559794,19768.803445213067,303821.68256408355,38084.65951082457,7144.203142991482,1222.278856072866,8944.483660274527,16657.284576231956,18326.698181820662,14031.690919134999,1664.1543945943995,26964.795868141206,17804.953707309993,15905.66885,13133.716799302165,11755.75463420407,13166.194022048585,13657.570184380798,20684.777138400263,12136.418799742349,4489.532445616698,4914.9190520429665,27695.365113896558,6040.692263292606,14569.463113962098,15170.080843714077,8136.687768,8608.658433606102,27925.400118163358,20396.706757565276,19644.678795357704,2788.9234859990484,151273.0948395661,843.6229827014533,19228.82677312097,1262.6687850861663,1406.9287958475916,6837.066701536112,7769.491878666192,3787.025162150632,11366.871525474198,9811,450,0.000969934,-0.162991199,-1.166654629,4836,0.019922551,0.018952616596206152,1
