Alignment ID,U_stat,adjusted p_value,log2FC,cohens_d,Adduct type,Annotation
1302,382,0.002369993,0.023236269,0.650836247,Unknown,Unknown
6919,296,8.07E-05,0.028850352,0.888547979,Unknown,Unknown
16501,313,0.000167286,0.033199052,0.838797991,Unknown,Unknown
14820,303,0.000109334,0.034560742,0.986975634,Unknown,Unknown
1017,395,0.003696336,0.034476974,0.696887998,Unknown,Unknown
13899,329,0.000323257,0.027058523,0.772861471,Unknown,Unknown
2030,419,0.008025365,0.031607281,0.679623532,Unknown,Unknown
2352,232,3.94E-06,0.136972101,1.158315341,Unknown,Unknown
1138,422,0.00880578,0.007321249,0.610245112,Unknown,Unknown
19007,229,3.39E-06,0.019698557,0.933676113,Unknown,Unknown
19009,205,9.69E-07,0.020514747,0.975057085,Unknown,Unknown
12636,338,0.000462784,0.011089794,0.550206071,Unknown,Unknown
7282,326,0.00028628,0.011256083,0.727496868,Unknown,Unknown
7278,326,0.00028628,0.011257758,0.727618034,Unknown,Unknown
7965,404,0.004977504,0.040871819,0.755573665,Unknown,Unknown
18020,339,0.000481357,0.051899009,0.740656414,Unknown,Unknown
10162,334,0.000394978,0.076196921,0.8841235,Unknown,Unknown
29776,270,2.49E-05,0.07832351,0.993291762,Unknown,Unknown
22769,336,0.000427628,0.059427297,0.822654056,Unknown,Unknown
22770,419,0.008025365,0.037753165,0.48933693,Unknown,Unknown
22443,363,0.001199725,0.048961431,0.674580818,Unknown,Unknown
22546,240,5.89E-06,0.061745105,1.066591284,Unknown,Unknown
22666,235,4.59E-06,0.080666924,1.035731408,Unknown,Unknown
22664,233,4.15E-06,0.091330074,1.044044502,Unknown,Unknown
22442,357,0.000960187,0.051444742,0.701561087,Unknown,Unknown
22545,231,3.75E-06,0.072356591,1.146251308,Unknown,Unknown
17387,340,0.000500623,0.097906758,0.811338875,Unknown,Unknown
8976,345,0.000608207,0.062892081,0.863668917,Unknown,Unknown
22892,332,0.000364669,0.088061949,0.848474134,Unknown,Unknown
9549,401,0.004511593,0.03956328,0.684385839,Unknown,Unknown
7427,414,0.00686143,0.035828815,0.595199458,Unknown,Unknown
18628,425,0.009653309,0.052141635,0.652604883,Unknown,Unknown
8818,405,0.005142218,0.054869388,0.655201794,Unknown,Unknown
19112,214,1.56E-06,0.159233598,1.110356803,Unknown,Unknown
30742,362,0.001156306,0.078467027,0.827337451,Unknown,Unknown
13933,421,0.008538417,0.068126202,0.594190031,Unknown,Unknown
29310,344,0.000585105,0.078696901,0.701541612,Unknown,Unknown
29200,401,0.004511593,0.082938642,0.72155751,Unknown,Unknown
29198,315,0.00018191,0.082531237,0.858925464,Unknown,Unknown
3982,347,0.00065698,0.039726256,0.73794588,Unknown,Unknown
3986,343,0.000562821,0.06342722,0.821167019,Unknown,Unknown
5883,365,0.001291114,0.041527467,0.539232819,Unknown,Unknown
8531,395,0.003696336,0.027967938,0.558493039,Unknown,Unknown
8530,331,0.000350343,0.045187252,0.819014406,Unknown,Unknown
9920,403,0.004817577,0.041443218,0.655427224,Unknown,Unknown
9921,300,9.60E-05,0.037663453,0.505393139,Unknown,Unknown
5958,308,0.000135418,0.127231418,1.116428791,Unknown,Unknown
4573,239,5.60E-06,0.041771846,1.193979599,Unknown,Unknown
7420,407,0.005486504,0.027334022,0.629657499,Unknown,Unknown
1802,1008,0.000427628,-0.079058739,-0.906796281,[M-H]-,Theophylline
6555,362,0.001156306,0.085202962,0.857939017,Unknown,Unknown
1094,393,0.003455923,0.031208675,0.768881463,Unknown,Unknown
1105,1094,9.63E-06,-0.114092228,-1.254514832,Unknown,Unknown
34479,377,0.001988401,0.02623648,0.635444616,Unknown,Unknown
26036,426,0.009951566,0.020915768,0.422142335,Unknown,Unknown
22314,268,2.27E-05,0.102470002,1.176805344,Unknown,Unknown
11363,390,0.003121908,0.034204708,0.53440482,Unknown,Unknown
5803,371,0.001605237,0.049151878,0.820556689,Unknown,Unknown
26824,340,0.000500623,0.090152004,0.879783609,Unknown,Unknown
1873,374,0.001787403,0.047998608,0.662316474,Unknown,Unknown
12687,384,0.002540577,0.061977401,0.69879622,Unknown,Unknown
14494,361,0.001114344,0.057622109,0.834349631,Unknown,Unknown
4638,283,4.53E-05,0.077804216,0.847396889,[M+H]+,"2-Butyl-1H-isoindole-1,3(2H)-dione"
3444,302,0.000104721,0.024950094,0.818804898,Unknown,Unknown
5147,349,0.00070937,0.045355211,0.714241439,Unknown,Unknown
727,332,0.000364669,0.05282005,0.744616831,Unknown,Unknown
7443,358,0.000996757,0.031889207,0.795061454,Unknown,Unknown
7455,348,0.000682708,0.036904077,0.77450714,Unknown,Unknown
2012,1094,9.63E-06,-0.12471143,-1.282340307,Unknown,Unknown
13156,384,0.002540577,0.04967438,0.747933026,Unknown,Unknown
13175,344,0.000585105,0.055883439,0.774347519,Unknown,Unknown
2219,207,1.08E-06,0.036881711,1.048318779,Unknown,Unknown
8288,256,1.29E-05,0.168642299,1.188977689,Unknown,Unknown
16441,413,0.006647719,0.046148648,0.574672077,Unknown,Unknown
1570,408,0.005666333,0.056928641,0.740423377,Unknown,Unknown
14119,374,0.001787403,0.033303832,0.61810619,Unknown,Unknown
3990,273,2.87E-05,0.047407025,0.914400297,Unknown,Unknown
4984,238,5.33E-06,0.031451531,0.807607883,Unknown,Unknown
5454,263,1.80E-05,0.039564531,0.899620742,Unknown,Unknown
2205,396,0.003822158,0.029776219,0.649209596,Unknown,Unknown
10646,364,0.001244645,0.024853555,0.603173278,Unknown,Unknown
10631,363,0.001199725,0.024831289,0.602698648,Unknown,Unknown
9515,273,2.87E-05,0.040931912,1.009030555,Unknown,Unknown
3837,257,1.35E-05,0.035301963,0.877644871,Unknown,Unknown
14274,203,8.71E-07,0.031403819,1.045063756,Unknown,Unknown
14826,342,0.00054133,0.066993608,0.865590161,Unknown,Unknown
8756,416,0.007307462,0.021202866,0.35639579,Unknown,Unknown
24966,417,0.007540091,0.0645588,0.617864036,Unknown,Unknown
17981,393,0.003455923,0.043089842,0.685108869,Unknown,Unknown
19327,404,0.004977504,0.070533697,0.592093707,Unknown,Unknown
7985,356,0.000924864,0.076780429,0.784786016,Unknown,Unknown
12940,414,0.00686143,0.053333894,0.561130891,Unknown,Unknown
26061,310,0.00014741,0.052861396,1.033679635,Unknown,Unknown
16796,340,0.000500623,0.064076279,0.793777956,Unknown,Unknown
16795,337,0.000444882,0.071888596,0.955153426,Unknown,Unknown
1034,394,0.003574291,0.09448304,0.828218594,Unknown,Unknown
29597,1009,0.000411,-0.077157006,-0.690643602,Unknown,Unknown
15128,323,0.000253294,0.174272228,1.011542909,Unknown,Unknown
5532,989,0.000890748,-0.070550553,-0.640163626,Unknown,Unknown
7445,962,0.002369993,-0.04128699,-0.400660216,Unknown,Unknown
14921,386,0.002722322,0.057379659,0.461076797,Unknown,Unknown
17917,160,7.86E-08,0.093245588,0.879190668,Unknown,Unknown
9000,226,2.91E-06,0.062819821,0.845846779,Unknown,Unknown
14866,925,0.008025365,-0.097995085,-0.639195584,Unknown,Unknown
32393,352,0.000795273,0.146101223,0.817242933,Unknown,Unknown
32395,326,0.00028628,0.159433758,1.001312191,Unknown,Unknown
15843,315,0.00018191,0.102942799,0.921930311,Unknown,Unknown
15848,329,0.000323257,0.109963126,0.970076598,Unknown,Unknown
17174,351,0.000765621,0.099265728,0.89219934,Unknown,Unknown
17178,336,0.000427628,0.103691053,0.926869038,Unknown,Unknown
5698,352,0.000795273,0.128709199,0.971795244,Unknown,Unknown
5716,331,0.000350343,0.128587259,0.991896749,Unknown,Unknown
8173,970,0.001787403,-0.047591688,-0.532332618,Unknown,Unknown
6921,999,0.000608207,-0.069422576,-0.706626323,Unknown,Unknown
6917,1030,0.000174454,-0.085136494,-0.827352919,Unknown,Unknown
18043,417,0.007540091,0.025803957,0.208693488,Unknown,Unknown
14342,354,0.000857802,0.077054133,0.68717455,Unknown,Unknown
17910,411,0.006238162,0.061816343,0.582174133,Unknown,Unknown
6387,1037,0.000129772,-0.069418331,-0.835318061,Unknown,Unknown
10696,977,0.001388892,-0.108398351,-0.832834302,[M+H]+,"5-Androstene-3beta,16alpha-diol"
10690,990,0.000857802,-0.104820583,-0.829251377,Unknown,Unknown
30353,924,0.008278335,-0.026517996,-0.341388949,Unknown,Unknown
27932,1143,7.82E-07,-0.124184327,-1.21655773,Unknown,Unknown
25786,362,0.001156306,0.102993906,0.87696488,Unknown,Unknown
16913,415,0.007081293,0.038690301,0.489841159,Unknown,Unknown
21198,231,3.75E-06,0.097812797,1.229254603,Unknown,Unknown
16921,277,3.44E-05,0.162376408,0.818497066,Unknown,Unknown
6018,1002,0.00054133,-0.069923825,-0.625185281,Unknown,Unknown
10163,344,0.000585105,0.06430636,0.854010306,Unknown,Unknown
22890,334,0.000394978,0.059520509,0.914513065,Unknown,Unknown
23495,397,0.003951859,0.118919915,0.78082843,Unknown,Unknown
23518,420,0.008278335,0.051348414,0.634404242,Unknown,Unknown
2536,377,0.001988401,0.017676714,0.359561806,Unknown,Unknown
16615,337,0.000444882,0.040204535,0.556667313,Unknown,Unknown
16617,412,0.006440012,0.03868265,0.43506851,Unknown,Unknown
11088,281,4.13E-05,0.08113255,0.972459774,Unknown,Unknown
18994,249,9.17E-06,0.120108838,1.138429493,Unknown,Unknown
4838,379,0.002133708,0.072168924,0.853800808,Unknown,Unknown
626,311,0.00015376,0.046770644,0.744238921,Unknown,Unknown
1361,358,0.000996757,0.039828223,0.468650179,Unknown,Unknown
1353,286,5.18E-05,0.045716856,0.836814373,Unknown,Unknown
1366,265,1.97E-05,0.073364873,0.867189038,Unknown,Unknown
6134,263,1.80E-05,0.103307666,0.946279197,Unknown,Unknown
17186,342,0.00054133,0.071309694,0.821257439,Unknown,Unknown
17183,308,0.000135418,0.089088797,0.968997478,Unknown,Unknown
10980,355,0.000890748,0.028654044,0.195310435,Unknown,Unknown
25870,1023,0.000233322,-0.12567647,-0.892522396,Unknown,Unknown
26101,1009,0.000411,-0.12212841,-0.838564672,Unknown,Unknown
26104,1010,0.000394978,-0.116564596,-0.818466554,Unknown,Unknown
25867,1016,0.000310461,-0.11324286,-0.82590368,Unknown,Unknown
10278,1038,0.000124349,-0.11440775,-0.942307118,Unknown,Unknown
29315,950,0.003574291,-0.089219299,-0.663252672,Unknown,Unknown
9673,369,0.001493459,0.024120366,0.182813231,Unknown,Unknown
8939,324,0.000263871,0.127091303,0.959418682,Unknown,Unknown
19679,1043,0.000100292,-0.085708697,-0.780833981,Unknown,Unknown
11044,399,0.004223323,0.071669097,0.729913357,Unknown,Unknown
22886,421,0.008538417,0.046836189,0.559667866,Unknown,Unknown
13945,423,0.009080598,0.04802758,0.593515519,Unknown,Unknown
15399,388,0.002915874,0.106968924,0.698789328,Unknown,Unknown
11520,410,0.006042025,0.030270379,0.274870345,Unknown,Unknown
29524,958,0.002722322,-0.066508577,-0.639018647,Unknown,Unknown
29519,1000,0.000585105,-0.066460161,-0.756701291,Unknown,Unknown
27168,392,0.003341134,0.065932243,0.781922439,Unknown,Unknown
24968,347,0.00065698,0.080776646,0.872258773,Unknown,Unknown
14554,188,3.85E-07,0.186614543,1.405945922,Unknown,Unknown
20014,119,6.60E-09,0.217568053,1.79927354,Unknown,Unknown
7728,328,0.000310461,0.048838616,0.545158064,Unknown,Unknown
7744,273,2.87E-05,0.051195204,0.564056089,Unknown,Unknown
10855,351,0.000765621,0.123775547,0.712930251,Unknown,Unknown
7890,293,7.07E-05,0.058206877,0.728243417,Unknown,Unknown
7577,353,0.000825989,0.066551523,0.697669932,Unknown,Unknown
2415,364,0.001244645,0.056488353,0.739848145,Unknown,Unknown
9514,355,0.000890748,0.054687122,0.76535129,Unknown,Unknown
7334,331,0.000350343,0.046859774,0.577254319,Unknown,Unknown
8247,393,0.003455923,0.10098437,0.693591156,Unknown,Unknown
7729,284,4.73E-05,0.031972965,0.232579532,Unknown,Unknown
26067,1169,1.86E-07,-0.129677278,-1.244707233,Unknown,Unknown
8641,379,0.002133708,0.05860892,0.684447102,Unknown,Unknown
2067,374,0.001787403,0.034376967,0.42036701,Unknown,Unknown
7600,390,0.003121908,0.06307241,0.56461162,Unknown,Unknown
6471,180,2.47E-07,0.140245652,1.342714761,Unknown,Unknown
5608,310,0.00014741,0.059659876,0.49918048,Unknown,Unknown
5587,234,4.36E-06,0.065749372,0.531396265,Unknown,Unknown
17297,999,0.000608207,-0.026340522,-0.28314033,Unknown,Unknown
22896,386,0.002722322,0.061946849,0.669144437,Unknown,Unknown
9517,341,0.000520606,0.06175524,0.739718449,Unknown,Unknown
10812,232,3.94E-06,0.069200633,0.930537073,Unknown,Unknown
24003,367,0.001388892,0.049806107,0.680230135,Unknown,Unknown
9251,370,0.00154842,0.046736552,0.706283661,Unknown,Unknown
19889,220,2.13E-06,0.152066009,1.31345906,Unknown,Unknown
3928,385,0.002630015,0.039649757,0.495789375,Unknown,Unknown
3961,321,0.000233322,0.040973184,0.595625533,Unknown,Unknown
2638,404,0.004977504,0.048070532,0.691789124,Unknown,Unknown
24783,411,0.006238162,0.037806058,0.614456529,Unknown,Unknown
1079,392,0.003341134,0.030467327,0.429154436,Unknown,Unknown
6718,400,0.004365301,0.074100786,0.445245828,Unknown,Unknown
12528,346,0.000632156,0.056483635,0.737466692,Unknown,Unknown
8978,292,6.77E-05,0.039777241,0.648515557,Unknown,Unknown
5722,371,0.001605237,0.034644858,0.587099698,Unknown,Unknown
14552,216,1.73E-06,0.060286936,0.980237852,Unknown,Unknown
18295,248,8.73E-06,0.126348801,1.118006934,Unknown,Unknown
654,327,0.000298141,0.036194056,0.745127561,Unknown,Unknown
1182,208,1.14E-06,0.037021418,0.96726755,Unknown,Unknown
2673,335,0.000411,0.143233132,0.983297048,Unknown,Unknown
6363,348,0.000682708,0.033112646,0.602030682,Unknown,Unknown
13288,348,0.000682708,0.025393505,0.504629217,Unknown,Unknown
5399,340,0.000500623,0.029190947,0.665640446,Unknown,Unknown
5386,408,0.005666333,0.03098341,0.573689516,Unknown,Unknown
6126,377,0.001988401,0.042770711,0.536728128,Unknown,Unknown
6129,365,0.001291114,0.050385715,0.696884086,Unknown,Unknown
6135,363,0.001199725,0.051349393,0.711048136,Unknown,Unknown
5462,1100,7.18E-06,-0.055580479,-1.144277687,Unknown,Unknown
10054,405,0.005142218,0.049050722,0.607456823,Unknown,Unknown
18743,352,0.000795273,0.129971898,0.968146427,Unknown,Unknown
17073,418,0.007779338,0.111819204,0.765912024,Unknown,Unknown
26111,255,1.23E-05,0.098168556,1.187934082,Unknown,Unknown
17064,308,0.000135418,0.126524106,0.96266387,Unknown,Unknown
17061,235,4.59E-06,0.172500808,1.245413748,Unknown,Unknown
17052,415,0.007081293,0.091940775,0.687491614,Unknown,Unknown
23961,354,0.000857802,0.071025545,0.739551629,Unknown,Unknown
17058,386,0.002722322,0.076954004,0.742631527,Unknown,Unknown
16192,354,0.000857802,0.108552871,0.864767764,[M+H]+,N-palmitoyl-threonine
22368,287,5.42E-05,0.129127264,1.016791734,Unknown,Unknown
12802,316,0.000189665,0.149722953,1.0088498,Unknown,Unknown
21830,308,0.000135418,0.060704376,0.670969887,Unknown,Unknown
17060,380,0.002209956,0.096781635,0.767747404,Unknown,Unknown
18690,356,0.000924864,0.077974011,0.780493055,Unknown,Unknown
18693,321,0.000233322,0.079629225,0.796951469,Unknown,Unknown
17081,370,0.00154842,0.104007441,0.778365247,Unknown,Unknown
31841,277,3.44E-05,0.114781781,0.971303542,Unknown,Unknown
835,338,0.000462784,0.052199861,0.562146775,Unknown,Unknown
833,413,0.006647719,0.03457713,0.400567452,Unknown,Unknown
10969,298,8.80E-05,0.050202848,0.520440554,Unknown,Unknown
6621,381,0.002288693,0.037841177,0.41798854,Unknown,Unknown
6601,371,0.001605237,0.040952681,0.456534729,Unknown,Unknown
3318,359,0.001034612,0.084145145,0.7017761,Unknown,Unknown
12191,251,1.01E-05,0.056657437,0.516070715,[M+H]+,10-Hydroxy-3-oxooctadecatrienoic acid
12195,197,6.30E-07,0.069067399,0.612209604,Unknown,Unknown
4931,957,0.002817581,-0.043869065,-0.476460874,[M+H]+,Amyl salicylate
4910,331,0.000350343,0.054458295,0.43964701,Unknown,Unknown
15323,302,0.000104721,0.054112309,0.607588516,Unknown,Unknown
8928,1161,2.92E-07,-0.161847243,-1.619334077,Unknown,Unknown
9675,308,0.000135418,0.032779357,0.38409902,Unknown,Unknown
9684,306,0.000124349,0.034605072,0.414629917,Unknown,Unknown
15312,348,0.000682708,0.035633003,0.431113863,Unknown,Unknown
26073,255,1.23E-05,0.0862645,0.84573799,Unknown,Unknown
2395,154,5.53E-08,0.056276014,0.68740205,Unknown,Unknown
2419,149,4.12E-08,0.054308441,0.678464975,Unknown,Unknown
13954,386,0.002722322,0.046327968,0.454118061,Unknown,Unknown
13947,283,4.53E-05,0.064323923,0.68872335,Unknown,Unknown
10909,400,0.004365301,0.070169754,0.617028702,Unknown,Unknown
2516,306,0.000124349,0.072371362,0.832403696,Unknown,Unknown
1794,420,0.008278335,0.06343457,0.616145782,Unknown,Unknown
2520,357,0.000960187,0.058033251,0.590924908,Unknown,Unknown
20094,401,0.004511593,0.084715926,0.711234783,Unknown,Unknown
9672,333,0.00037954,0.043177867,0.55204732,[M+H]+,"3-(3,5-Di-tert-butyl-4-hydroxyphenyl)propionic acid"
9685,301,0.000100292,0.042365981,0.557005218,[M+H]+,6-Paradol
6675,281,4.13E-05,0.034064974,0.556289866,Unknown,Unknown
6659,264,1.88E-05,0.034891561,0.570532021,Unknown,Unknown
3944,317,0.000197729,0.036076825,0.511610382,Unknown,Unknown
3963,391,0.003229827,0.03052407,0.398284573,Unknown,Unknown
3932,358,0.000996757,0.03174018,0.414372157,Unknown,Unknown
17078,426,0.009951566,0.081896006,0.699766479,Unknown,Unknown
15678,306,0.000124349,0.057870964,0.722271288,Unknown,Unknown
17330,181,2.61E-07,0.176962772,1.436298529,Unknown,Unknown
16008,141,2.55E-08,0.165984538,1.497363081,Unknown,Unknown
5375,394,0.003574291,0.076043703,0.718371499,Unknown,Unknown
1624,982,0.001156306,-0.095325395,-0.963014843,Unknown,Unknown
16840,332,0.000364669,0.057406498,0.687434056,Unknown,Unknown
16841,306,0.000124349,0.05980825,0.734453941,Unknown,Unknown
7883,378,0.002059879,0.040090092,0.59410987,Unknown,Unknown
11192,306,0.000124349,0.026588937,0.589987924,Unknown,Unknown
6780,162,8.83E-08,0.040411961,0.746984954,Unknown,Unknown
1831,388,0.002915874,0.042171026,0.596318522,Unknown,Unknown
1818,362,0.001156306,0.03554647,0.532772321,Unknown,Unknown
15787,407,0.005486504,0.048477425,0.576842029,Unknown,Unknown
6619,384,0.002540577,0.027363613,0.519805038,Unknown,Unknown
6762,328,0.000310461,0.033466885,0.553597408,[M-H]-,Hexadecanedioate
4797,166,1.11E-07,0.051572123,0.922578035,Unknown,Unknown
4779,161,8.33E-08,0.05116023,0.911007438,Unknown,Unknown
15400,346,0.000632156,0.092500596,0.863154016,Unknown,Unknown
15612,287,5.42E-05,0.112362542,0.983450517,Unknown,Unknown
15611,280,3.95E-05,0.099916757,1.069279335,Unknown,Unknown
20695,271,2.61E-05,0.110661199,1.100180823,Unknown,Unknown
20689,311,0.000153774,0.092549922,0.975228715,Unknown,Unknown
20697,280,3.95E-05,0.108124544,1.151585215,Unknown,Unknown
18888,185,3.26E-07,0.149266725,1.316274815,Unknown,Unknown
17324,188,3.85E-07,0.149779029,1.281555423,Unknown,Unknown
17126,248,8.73E-06,0.133353394,1.225423206,Unknown,Unknown
17138,247,8.32E-06,0.145487245,1.247250374,Unknown,Unknown
17736,936,0.005666333,-0.065376223,-0.569682912,Unknown,Unknown
11985,975,0.001493459,-0.022394324,-0.379749541,Unknown,Unknown
11994,967,0.001988401,-0.023002954,-0.393713082,Unknown,Unknown
12001,966,0.002059879,-0.022500847,-0.38663675,Unknown,Unknown
2071,284,4.73E-05,0.050926551,0.665920592,Unknown,Unknown
5610,410,0.006042025,0.028550046,0.369622518,Unknown,Unknown
5597,417,0.007540091,0.031062487,0.445292879,Unknown,Unknown
5758,408,0.005666333,0.029679117,0.382374132,Unknown,Unknown
14931,378,0.002059879,0.029342931,0.382425307,Unknown,Unknown
14934,336,0.000427628,0.034762214,0.500704082,Unknown,Unknown
1778,376,0.001919205,0.046835041,0.669580006,Unknown,Unknown
9519,297,8.43E-05,0.069572731,0.917670209,Unknown,Unknown
8481,400,0.004365301,0.051322088,0.654313033,Unknown,Unknown
7725,360,0.001073793,0.046830318,0.662933455,Unknown,Unknown
2712,1159,3.26E-07,-0.103283122,-1.442179808,Unknown,Unknown
10813,370,0.00154842,0.024178482,0.542723357,Unknown,Unknown
10836,349,0.00070937,0.025268842,0.568136323,Unknown,Unknown
3151,985,0.001034612,-0.131189155,-0.884845718,Unknown,Unknown
3129,188,3.85E-07,0.043597019,0.874676031,Unknown,Unknown
7745,401,0.004511593,0.040680686,0.551605663,Unknown,Unknown
5869,303,0.000109334,0.040997943,0.583289489,Unknown,Unknown
4046,391,0.003229827,0.050596736,0.52223179,Unknown,Unknown
2625,248,8.73E-06,0.042436805,0.792314811,Unknown,Unknown
7898,288,5.66E-05,0.051019089,0.776151163,Unknown,Unknown
