Alignment ID,U_stat,p_value,log2FC,cohens_d,Adduct type,chemical_name,mode
1745,1031,0.000167286,-0.064872234,-1.014138949,,,
49,421,0.008538417,0.049616267,0.547380144,,,
49,1076,2.27E-05,-0.089609937,-1.150315435,,,
13108,999,0.000608207,-0.055140376,-0.818914377,,,
12630,1029,0.00018191,-0.086891227,-0.92125127,,,
12631,1044,9.60E-05,-0.112061292,-1.040693866,,,
6721,1041,0.000109334,-0.085701098,-1.026976465,,,
6720,1029,0.00018191,-0.07004067,-1.014803086,,,
2186,1043,0.000100292,-0.084700541,-1.008821965,,,
1889,1014,0.000336545,-0.063995555,-0.942660915,,,
728,1078,2.07E-05,-0.091122899,-1.086149665,,Octanoic acid,neg
3437,1087,1.35E-05,-0.103322414,-1.160427622,,,
2854,980,0.001244645,-0.094568461,-0.767993224,,,
423,200,7.41E-07,0.094386085,0.972413954,,,
423,996,0.000682708,-0.036321897,-0.830373846,,,
90,1006,0.000462784,-0.066613857,-0.954475135,,,
3903,989,0.000890748,-0.07896133,-0.792664713,,,
8064,933,0.006238162,-0.090916847,-0.740312304,,,
7891,1010,0.000394978,-0.083539871,-0.926335117,,,
8793,953,0.003229827,-0.12058287,-0.931952365,,,
2842,970,0.001787403,-0.109433262,-0.851857445,,,
2841,953,0.003229827,-0.086657099,-0.776875882,[M-H]-,N-Butylbenzenesulfonamide,
8773,956,0.002915874,-0.058853837,-0.821877225,,,
7411,1021,0.000253294,-0.061077216,-0.99323582,,,
7425,1022,0.000243116,-0.061731053,-0.996366642,,,
7425,959,0.002630015,-0.100167092,-0.489472294,,,
4305,1020,0.000263871,-0.090682352,-1.06441724,,,
8371,1095,9.17E-06,-0.114350292,-1.265677583,,,
3757,1127,1.83E-06,-0.092015266,-1.185862815,,,
3757,966,0.002059879,-0.080088488,-0.879429483,,,
8005,278,3.61E-05,0.062139576,1.05703336,,,
8005,946,0.004085545,-0.043015178,-0.841785165,,,
8004,918,0.009951566,-0.041033632,-0.683790188,,,
8135,934,0.006042025,-0.0614644,-0.719548087,,,
7850,972,0.001663968,-0.044548951,-0.80754934,,,
8783,986,0.000996757,-0.048869364,-0.867392402,,,
3438,930,0.00686143,-0.107818244,-0.80935658,,,
8134,931,0.006647719,-0.114093147,-0.807267135,,,
8866,928,0.007307462,-0.100958584,-0.772180802,,,
8794,1020,0.000263871,-0.101103227,-0.980053797,,,
8794,960,0.002540577,-0.062275187,-0.924613945,,,
8867,942,0.004662313,-0.073907319,-0.828279853,,,
8740,1062,4.33E-05,-0.250596428,-1.254055955,,,
6335,1138,1.02E-06,-0.115680564,-1.250359303,,,
3707,1017,0.000298141,-0.098919902,-0.78389384,,,
3708,1071,2.87E-05,-0.122872061,-1.103975929,,,
2504,1041,0.000109334,-0.101827721,-1.007209091,,,
3046,987,0.000960187,-0.10252555,-0.96971669,,,
2458,997,0.00065698,-0.120325429,-1.029320871,,,
2433,977,0.001388892,-0.113307659,-0.805373566,,,
2426,996,0.000682708,-0.115059623,-1.018752443,,,
6351,930,0.00686143,-0.101962606,-0.886864271,,,
3531,955,0.003017287,-0.133012823,-0.936655253,,,
3785,960,0.002540577,-0.114564408,-0.972411466,,,
3769,956,0.002915874,-0.116729169,-0.970925658,,,
1893,934,0.006042025,-0.156780045,-0.799789727,,Racemethionine,pos
567,1086,1.42E-05,-0.11151817,-1.017030286,,,
4737,997,0.00065698,-0.113491148,-0.834351907,,,
6628,225,2.76E-06,0.156065547,1.195863744,,,
6628,958,0.002722322,-0.137701475,-0.790088989,,,
6447,927,0.007540091,-0.075280122,-0.681029349,,,
4736,1023,0.000233322,-0.14067322,-0.983038839,,,
4742,1106,5.33E-06,-0.180571551,-1.185199842,,,
4733,1125,2.03E-06,-0.176531113,-1.162049403,,,
4738,1122,2.37E-06,-0.201836605,-1.256703536,,,
4684,124,9.02E-09,0.612474665,2.101006509,,,
4684,1133,1.33E-06,-0.195066686,-1.31118993,,,
4428,928,0.007307462,-0.080764298,-0.742385327,,,
26101,1009,0.000411,-0.12212841,-0.838564672,,,
26104,1010,0.000394978,-0.116564596,-0.818466554,,,
6190,1090,1.17E-05,-0.183116195,-1.232408331,,,
10278,1038,0.000124349,-0.11440775,-0.942307118,,,
6188,385,0.002630015,0.038809701,0.795836699,,Isoleucylproline,pos
6188,1104,5.89E-06,-0.17706148,-1.290342897,,Isoleucylproline,pos
25867,1016,0.000310461,-0.11324286,-0.82590368,,,
25870,1023,0.000233322,-0.12567647,-0.892522396,,,
26421,1123,2.25E-06,-0.172824385,-1.182270296,,,
2046,1202,2.71E-08,-0.285562035,-1.438318883,,,
2557,1094,9.63E-06,-0.16381337,-1.072454013,,,
5899,1176,1.25E-07,-0.230222945,-1.607614329,,,
26420,1184,7.86E-08,-0.183754974,-1.567484579,,,
4202,1211,1.57E-08,-0.219098946,-1.653458123,,,
2794,1208,1.89E-08,-0.21000231,-1.504850026,,,
2044,1197,3.66E-08,-0.210407388,-1.636639794,,,
4204,1208,1.89E-08,-0.213935905,-1.718391642,,,
4739,1205,2.26E-08,-0.201006707,-1.697889529,,,
4459,1245,1.85E-09,-0.199304496,-1.697581453,,,
29315,950,0.003574291,-0.089219299,-0.663252672,,,
22144,931,0.006647719,-0.090018567,-0.708271229,,,
22166,955,0.003017287,-0.081608605,-0.597286741,,,
22150,935,0.005851462,-0.071553348,-0.530620858,,,
16518,981,0.001199725,-0.078095253,-0.819932863,,,
8346,1010,0.000394978,-0.102047137,-0.771644306,,,
5071,986,0.000996757,-0.09783476,-0.846337157,,,
16307,1183,8.33E-08,-0.186560947,-1.564051746,,,
2541,1117,3.06E-06,-0.129750124,-1.268231099,,,
467,275,3.14E-05,0.164719023,1.35978988,,,
467,1069,3.14E-05,-0.066256176,-0.998296265,,,
3672,955,0.003017287,-0.08879134,-0.776900548,,,
7724,938,0.005311842,-0.103576373,-0.757005468,,,
8745,932,0.006440012,-0.099365755,-0.677180765,,,
8745,376,0.001919205,0.055393833,0.79453175,,,
4781,923,0.008538417,-0.063318225,-0.590614956,,,
17355,982,0.001156306,-0.072794372,-0.749187462,,,
21279,994,0.000736997,-0.07505301,-0.818540304,,,
5304,936,0.005666333,-0.052327196,-0.632688843,,,
13347,918,0.009951566,-0.060330171,-0.627372935,,,
3092,996,0.000682708,-0.045611322,-0.91567804,,,
19467,963,0.002288693,-0.08251939,-0.778313536,,,
19128,921,0.009080598,-0.051961312,-0.644218733,,,
13245,1093,1.01E-05,-0.13410741,-0.971234296,,,
3526,952,0.003341134,-0.041600336,-0.808576726,,,
3648,988,0.000924864,-0.077496594,-0.892373813,,,
3757,1127,1.83E-06,-0.092015266,-1.185862815,,,
3757,966,0.002059879,-0.080088488,-0.879429483,,,
2845,988,0.000924864,-0.060891347,-0.874296126,,,
4087,966,0.002059879,-0.06623705,-0.754408131,,,
4680,189,4.07E-07,0.436001277,1.725439691,,,
4680,934,0.006042025,-0.058374071,-0.681316244,,,
16612,940,0.004977504,-0.061823571,-0.695985037,,,
368,984,0.001073793,-0.044755153,-0.898878809,,,
3091,992,0.000795273,-0.045891071,-0.957498426,,,
3712,1037,0.000129772,-0.085076556,-0.941709493,,,
3689,948,0.003822158,-0.067641306,-0.739291363,,,
3688,1034,0.00014741,-0.074936997,-1.012673676,,,
2654,1035,0.000141294,-0.082641592,-0.978833128,,,
2655,1052,6.77E-05,-0.0702666,-1.008800172,,,
3797,1188,6.22E-08,-0.077128271,-1.444454736,,,
11955,977,0.001388892,-0.036334728,-0.785521613,,,
15431,918,0.009951566,-0.044456792,-0.662945372,,,
11958,1129,1.64E-06,-0.109284321,-1.274466467,,,
11952,1140,9.19E-07,-0.12437859,-1.269113251,[M+H]+,Fluconazole,
12306,1149,5.65E-07,-0.14125775,-1.520906018,,,
10201,1193,4.64E-08,-0.156865904,-1.408411591,,,
11621,1000,0.000585105,-0.08314275,-0.792598079,,,
11960,1038,0.000124349,-0.05509007,-0.9576396,,,
11951,1047,8.43E-05,-0.057343518,-0.968012293,,,
6296,1111,4.15E-06,-0.109388471,-1.248328901,,,
5753,1043,0.000100292,-0.079834968,-0.987813716,,,
5753,1141,8.71E-07,-0.134414751,-1.288053051,,,
3141,972,0.001663968,-0.062266897,-0.628546389,,,
1358,1017,0.000298141,-0.079448081,-0.855187636,,,
1217,961,0.002453929,-0.071337097,-0.734561544,,,
1354,923,0.008538417,-0.037419975,-0.654305144,,,
7229,957,0.002817581,-0.052898249,-0.659155889,,,
156,966,0.002059879,-0.035788991,-0.655245146,,,
159,988,0.000924864,-0.098172069,-0.951846145,,,
159,1059,4.95E-05,-0.048962905,-1.031919999,,,
1680,921,0.009080598,-0.080418721,-0.775497885,,,
1703,1098,7.92E-06,-0.120266767,-1.135089413,,,
1675,949,0.003696336,-0.075059157,-0.711574979,,,
1668,1015,0.000323257,-0.084505213,-0.961307661,,,
1338,925,0.008025365,-0.062075592,-0.701381615,,,
583,1008,0.000427628,-0.142363622,-0.98176161,,,
7136,967,0.001988401,-0.090606404,-0.849310757,,,
3077,946,0.004085545,-0.088887878,-0.814428654,[M+H]+,Deisopropylatrazine,
1671,997,0.00065698,-0.082587137,-0.885363354,,,
6986,929,0.007081293,-0.032560501,-0.605993604,,,
9970,971,0.001724671,-0.066290128,-0.854576948,,,
6431,936,0.005666333,-0.078360904,-0.698344112,,,
2772,968,0.001919205,-0.050281221,-0.933391161,,,
5560,1069,3.14E-05,-0.092006377,-1.036871723,,,
126,970,0.001787403,-0.03588957,-0.933720962,,,
2822,1018,0.00028628,-0.061746377,-0.897169566,,,
1126,925,0.008025365,-0.099046806,-0.789946267,,,
13289,966,0.002059879,-0.219655354,-0.910298097,,,
2480,1002,0.00054133,-0.201279836,-1.024123789,,,
3338,1042,0.000104721,-0.173056751,-1.163072979,,,
3090,412,0.006440012,0.110299558,0.660889178,,,
3090,1033,0.000153774,-0.137318605,-1.103667752,,,
5530,1136,1.14E-06,-0.194962037,-1.416453813,,,
5208,986,0.000996757,-0.086656188,-0.930211177,,,
1974,945,0.004223323,-0.088633428,-0.751782526,,,
2971,1000,0.000585105,-0.045137634,-0.910816602,,,
3119,937,0.005486504,-0.089062127,-0.755861778,,,
5204,939,0.005142218,-0.061949835,-0.813724446,,,
4086,918,0.009951566,-0.070317042,-0.700889208,,,
3181,958,0.002722322,-0.03616971,-0.81351432,,,
4121,925,0.008025365,-0.062909991,-0.624625638,,,
23187,1037,0.000129772,-0.09963761,-1.065459515,,,
7376,968,0.001919205,-0.124703876,-0.806173439,,,
2923,970,0.001787403,-0.113919658,-0.807925412,,,
2907,981,0.001199725,-0.106947683,-0.945672005,,,
3403,944,0.004365301,-0.027582372,-0.713990607,,,
2798,927,0.007540091,-0.08848423,-0.552885822,,,
7618,1029,0.00018191,-0.084723764,-1.013871974,,,
5491,1001,0.000562821,-0.093523573,-0.901711613,,,
3728,946,0.004085545,-0.064152822,-0.776146865,,,
3506,1106,5.33E-06,-0.090930715,-1.231057499,,,
4457,964,0.002209956,-0.061481984,-0.767953264,,,
9370,920,0.009363048,-0.041705753,-0.493623944,,,
1303,1008,0.000427628,-0.05570524,-0.878001092,,,
3859,967,0.001988401,-0.084449577,-0.87037527,,,
4335,961,0.002453929,-0.065291401,-0.784798798,,,
6463,1010,0.000394978,-0.060026391,-1.060663542,,,
643,1049,7.72E-05,-0.145385849,-1.184183352,,,
237,948,0.003822158,-0.035559163,-0.671093107,,,
3729,971,0.001724671,-0.060729999,-0.812985815,,,
1335,930,0.00686143,-0.03254675,-0.703270793,,,
1335,973,0.001605237,-0.027371987,-0.710038753,,,
22211,995,0.00070937,-0.059599306,-0.950218809,,,
31721,935,0.005851462,-0.062690387,-0.590014351,,,
3312,949,0.003696336,-0.084226095,-0.748391657,,,
5781,1054,6.19E-05,-0.062801173,-0.917759315,,,
96,1065,3.77E-05,-0.077155621,-1.130824781,,,
6174,935,0.005851462,-0.092444367,-0.868758079,,,
24041,925,0.008025365,-0.083931671,-0.722300122,,,
20951,1073,2.61E-05,-0.14923379,-1.095002822,,,
20953,1091,1.11E-05,-0.14371496,-1.155045371,,,
4498,1041,0.000109334,-0.113310684,-1.115860654,,,
4191,1027,0.000197729,-0.095063143,-1.041144169,,,
4171,981,0.001199725,-0.090841809,-0.960556025,,,
3989,1030,0.000174454,-0.116096188,-1.077272076,,,
6342,1150,5.35E-07,-0.086198542,-1.41874102,,,
1279,1117,3.06E-06,-0.069896176,-1.268643738,,,
19823,985,0.001034612,-0.083105351,-0.840993066,,,
2920,1009,0.000411,-0.042830301,-0.861566803,,,
5247,1094,9.63E-06,-0.075515725,-1.200657679,,,
1260,1098,7.92E-06,-0.053613637,-1.242735295,,,
97,1122,2.37E-06,-0.054828561,-1.38079136,,,
4546,1092,1.06E-05,-0.105775924,-1.158234259,,,
8042,1086,1.42E-05,-0.101642845,-1.143782164,,,
4953,1081,1.80E-05,-0.074139481,-1.207431235,,,
4954,1084,1.56E-05,-0.074501544,-1.21055137,,,
19830,993,0.000765621,-0.068062029,-0.918522058,,,
21262,1001,0.000562821,-0.05805132,-0.934536476,,,
6299,985,0.001034612,-0.072848251,-0.733766045,,,
4336,1014,0.000336545,-0.057463823,-0.810007326,,,
7682,1053,6.47E-05,-0.059432836,-0.964181157,,,
5668,1078,2.07E-05,-0.05753172,-0.8707367,,,
27410,991,0.000825989,-0.091220132,-0.734500349,,,
5870,1094,9.63E-06,-0.093610723,-1.069025044,,,
28634,961,0.002453929,-0.086272874,-0.75387751,,,
6699,975,0.001493459,-0.113124465,-0.621298188,,,
984,933,0.006238162,-0.058080666,-0.740712637,,,
7391,960,0.002540577,-0.038857169,-0.724121386,,,
28537,953,0.003229827,-0.065484523,-0.68076708,,,
16323,992.5,0.000780261,-0.07497766,-0.743692055,,,
15039,1078,2.07E-05,-0.110791977,-1.10836515,,,
11585,935,0.005851462,-0.047099414,-0.563164928,,,
3481,940,0.004977504,-0.07741102,-0.706956542,,,
3515,919,0.009653309,-0.052684261,-0.651986145,,,
15485,1069,3.14E-05,-0.122702608,-1.180754506,,,
12891,1075,2.38E-05,-0.16601644,-1.148632858,,,
15621,1088,1.29E-05,-0.139745404,-1.251167352,,,
7587,202,8.25E-07,0.046011323,1.190877351,,,
7587,1017,0.000298141,-0.112788673,-0.883000952,,,
7588,1129,1.64E-06,-0.148136057,-1.211399606,,,
7827,1220,9.02E-09,-0.158332987,-1.674661089,,,
7829,1251,1.25E-09,-0.197227262,-1.795835138,,,
27932,1143,7.82E-07,-0.124184327,-1.21655773,,,
27933,969,0.001852228,-0.094830172,-0.782695863,,,
27924,1146,6.65E-07,-0.108498447,-1.299184859,,,
29121,974,0.00154842,-0.078733493,-0.823948157,,,
29115,978,0.00133918,-0.077203132,-0.832091581,,,
28315,1030,0.000174454,-0.075397357,-0.841543709,,,
29891,1014,0.000336518,-0.093297634,-0.903286612,,,
29123,975,0.001493459,-0.064746279,-0.61281828,,,
29122,1038,0.000124349,-0.085563391,-0.956924645,,,
29119,1064,3.95E-05,-0.089336794,-1.105632923,,,
29124,1089,1.23E-05,-0.09825817,-1.07203366,,,
28316,1009,0.000411,-0.07885748,-0.940458518,,,
29117,1031,0.000167286,-0.075907439,-0.999684288,,,
29040,1021,0.000253294,-0.096444707,-0.778253593,,,
27290,1096,8.73E-06,-0.094096459,-1.127659064,,,
27248,1060,4.73E-05,-0.080373618,-1.015888192,,,
27252,1077,2.17E-05,-0.091567616,-1.089866665,,,
29041,1074,2.49E-05,-0.112515497,-1.084865024,,,
27246,1082,1.71E-05,-0.078985514,-1.114246669,,,
28031,1090,1.17E-05,-0.096377046,-1.046975246,,,
27245,1022,0.000243116,-0.111735987,-1.024917221,,,
27254,1065,3.77E-05,-0.095064035,-1.125694533,,,
28030,1084,1.56E-05,-0.095687177,-1.150016994,,,
28033,1091,1.11E-05,-0.106283509,-1.197564483,,,
28079,1098,7.92E-06,-0.101519187,-1.157888404,,,
28032,1013,0.000350343,-0.085127623,-0.963352925,,,
28028,1065,3.77E-05,-0.096446062,-1.160171002,,,
14182,1017,0.000298141,-0.089279933,-1.027959494,,,
29202,1070,3.00E-05,-0.095435039,-0.96108812,,,
848,945,0.004223323,-0.031706293,-0.621412659,,,
100,1070,3.00E-05,-0.082905895,-0.995188942,,,
29174,959,0.002630015,-0.061755405,-0.7202992,,,
29173,939,0.005142218,-0.059491072,-0.766192028,,,
1382,1002,0.00054133,-0.0675932,-0.803270397,,,
1382,984,0.001073793,-0.108539045,-0.700497761,,,
2152,938,0.005311842,-0.051335112,-0.556431939,,,
7358,1065,3.77E-05,-0.084107531,-1.150791232,,,
6300,1087,1.35E-05,-0.0975578,-1.150535015,,,
11994,967,0.001988401,-0.023002954,-0.393713082,,,
12001,966,0.002059879,-0.022500847,-0.38663675,,,
11985,975,0.001493459,-0.022394324,-0.379749541,,,
3528,1016,0.000310461,-0.043655917,-0.665841063,,,
2153,1021,0.000253294,-0.135968657,-0.974219471,,,
2153,979,0.001291114,-0.045376036,-0.841933848,,,
2943,1158,3.45E-07,-0.052090515,-1.395707579,,,
4784,988,0.0009248,-0.031663401,-0.765967583,,,
14511,960,0.002540577,-0.052529901,-0.75465027,,,
14532,965,0.002133708,-0.04890646,-0.661199608,,,
14522,920,0.009363048,-0.043941042,-0.559638232,,,
5979,954,0.003121908,-0.080473467,-0.658058357,,,
8738,978,0.00133918,-0.084887923,-0.864335252,,6-Hydroxy-4-heneicosanone,neg
8906,946,0.004085545,-0.051003681,-0.776585825,,,
8942,1000,0.000585105,-0.079206853,-0.805231834,,,
8644,967,0.001988401,-0.043958246,-0.855927358,,,
8923,1013,0.000350343,-0.069285158,-1.010338314,,,
8921,1103,6.19E-06,-0.068071992,-1.28580048,,,
6008,936,0.005666333,-0.08017895,-0.710631638,,,
32914,962,0.002369993,-0.117326346,-0.678890203,,,
8827,947,0.003951859,-0.078941844,-0.760345429,,,
5599,987,0.000960187,-0.055711997,-0.743677014,,,
1197,928,0.007307462,-0.033631637,-0.636295634,,,
4070,977,0.001388892,-0.047428365,-0.828299436,,,
1602,370,0.00154842,0.033735019,0.825475764,,,
1602,983,0.001114344,-0.02716373,-0.879505898,,,
3940,991,0.000825989,-0.057955754,-0.852470813,,,
1265,1000,0.000585105,-0.076919656,-0.949402761,,,
1556,1018,0.00028628,-0.075575489,-0.934281714,,,
7709,919,0.009653309,-0.102159367,-0.658974747,,,
7227,1022,0.000243116,-0.097830698,-0.952969519,,,
15129,1028,0.000189665,-0.108910966,-0.933123553,,,
6569,1052,6.77E-05,-0.107163532,-1.057539996,,,
6610,1112,3.94E-06,-0.110879635,-1.222875369,,,
6609,1177,1.18E-07,-0.130959726,-1.511563471,,,
8386,981,0.001199725,-0.097947944,-0.750610434,,,
12378,977,0.001388892,-0.07501309,-0.837350787,,,
8674,1006,0.000462784,-0.081551097,-0.893225129,,,
3595,1041,0.000109334,-0.120423248,-0.979644604,,,
2860,1040,0.000114138,-0.060779209,-0.951732081,,,
3579,958,0.002722322,-0.087405647,-0.796850948,,,
3596,944,0.004365301,-0.071651497,-0.754269279,,,
35955,1014,0.000336545,-0.20173996,-0.93523636,,,
3603,1012,0.000364669,-0.123310894,-0.915291938,,,
3591,1062,4.33E-05,-0.145582349,-1.113991275,,,
15489,1078,2.07E-05,-0.078705909,-1.17519119,,,
3873,927,0.007540091,-0.048178651,-0.761917036,,,
3873,991,0.000825989,-0.036493158,-0.890088871,,,
15631,920,0.009363048,-0.049062083,-0.688637579,,,
2388,968,0.001919205,-0.036396495,-0.756269905,,,
1458,941,0.004817577,-0.051908932,-0.741873394,,,
7202,1172,1.57E-07,-0.116317144,-1.276162151,,,
3835,1192,4.92E-08,-0.099060291,-1.583075304,,,
1558,1032,0.000160396,-0.085722821,-1.001353877,,,
2406,1108,4.82E-06,-0.131700032,-1.34964681,,,
1688,1097,8.32E-06,-0.108005556,-1.329602201,,,
1617,1126,1.92E-06,-0.111555076,-1.381689338,,,
1983,410,0.006042025,0.137047874,0.790325949,,,
1983,932,0.006440012,-0.069216058,-0.728660772,,,
341,998,0.000632156,-0.092381497,-0.942952169,,,
793,1184,7.86E-08,-0.092006436,-1.569440743,,,
5493,956,0.002915874,-0.073206991,-0.764131079,,,
232,1050,7.39E-05,-0.077082554,-1.111840392,,,
282,1072,2.74E-05,-0.074702573,-1.125229039,,,
1455,956,0.002915874,-0.073065489,-0.754774712,,,
2350,991,0.000825989,-0.086338048,-0.872545167,,,
1300,993,0.000765621,-0.04274785,-0.865340023,,,
8989,947,0.003951859,-0.11352861,-0.813361144,,,
6904,997,0.00065698,-0.102723881,-0.91688168,,,
12025,926,0.007779338,-0.096172548,-0.741236617,,,
12023,942,0.004662313,-0.096806144,-0.792841777,,,
12034,919,0.009653309,-0.122185446,-0.754609281,,,
1143,970,0.001787403,-0.098182718,-0.850108592,,,
3151,372,0.001663968,0.035153233,0.50731771,,,
3151,985,0.001034612,-0.131189155,-0.884845718,,,
3186,1010,0.000394978,-0.140606864,-0.946583778,,,
11102,1105,5.60E-06,-0.184384526,-1.299087247,,,
3261,1051,7.07E-05,-0.143550258,-1.105497918,,,
1105,406,0.005311842,0.02604109,0.660686148,,,
1105,1094,9.63E-06,-0.114092228,-1.254514832,,,
2918,1113,3.75E-06,-0.146254133,-1.282494444,,,
2318,1095,9.17E-06,-0.128939226,-1.24944998,,,
2018,1047,8.43E-05,-0.115651099,-1.104923022,,,
1106,958,0.002722322,-0.056070915,-0.814619497,,,
1106,1077,2.17E-05,-0.113888141,-1.189640336,,,
2012,401,0.004511593,0.028089615,0.648256314,,,
2012,1094,9.63E-06,-0.12471143,-1.282340307,,,
10679,939,0.005142218,-0.103648481,-0.80184841,,,
12225,1104,5.89E-06,-0.154419234,-1.205710406,,,
10692,974,0.00154842,-0.078003808,-0.871724215,,,
12224,1093,1.01E-05,-0.121575111,-1.18738614,,,
15127,1138,1.02E-06,-0.169782724,-1.408930411,,N-palmitoyl-serine,pos
15118,1142,8.25E-07,-0.171071076,-1.408783367,,O-lauroyl-carnitine,pos
10686,1070,3.00E-05,-0.104398959,-1.137103517,,,
9555,993,0.000765621,-0.078795883,-1.028911367,,,
9529,976,0.001440301,-0.079740303,-0.961493681,,,
9544,989,0.000890748,-0.080956786,-0.986160187,,,
12211,1063,4.13E-05,-0.13236039,-1.174728892,,,
15346,1142,8.25E-07,-0.163076078,-1.432341338,,,
891,1028,0.000189665,-0.073605055,-1.016755053,,,
276,1070,3.00E-05,-0.079636279,-1.050453283,,,
215,1053,6.47E-05,-0.079922249,-1.069119065,,,
