Alignment ID,BI00700,BI00701,BI00702,BI00703,BI00704,BI00705,BI00706,BI00708,BI00710,BI00711,BI00713,BI00714,BI00716,BI00717,BI00718,BI00719,BI00720,BI00721,BI00722,BI00723,BI00725,BI00726,BI00728,BI00729,BI00731,BI00732,BI00733,BI00734,BI00735,BI00736,BI00737,BI00738,BI00739,BI00740,BI00742,BI00743,BI00744,BI00745,BI00747,BI00748,BI00749,BI00750,BI00751,BI00752,BI00754,BI00755,BI00756,BI00757,BI00758,BI00760,BI00761,BI00762,BI00763,BI00764,BI00765,BI00766,BI00767,BI00768,BI00769,BI00770,BI00771,BI00772,BI00773,BI00774,BI00775,BI00776,BI00777,BI00778,BI00779,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
7854,5006.977895,28152.19481,1808.480163,13825.723450000001,25556.13016,6998.805118,13170.692814999999,2562.600345,12397.55983,16327.74364,4249.207765,10745.22045,394.5388926,8578.917131,1566.9331029999998,3910.5579365000003,1806.246388,6431.583510500001,11331.18737,10549.01292,15556.09506,16030.74793,12566.75903,6194.171366,9276.243835500001,10146.35507,7052.283422,12345.11722,3423.391643,8555.607981000001,6517.291866,8062.437114,10296.35329,6809.443536999999,3713.919939,6832.116119,8817.967569,8459.2073,2955.648283,6756.096285,9037.358142,9320.098575,7567.641354,5757.835835,5383.071392,7600.316546,17449.71598,9416.568993,20110.29951,9636.390346,12730.633399999999,7068.177709,9575.498545,7739.0194,12777.01831,10395.287554499999,14498.25073,59443.85026,44242.54667,8817.87555,11774.81382,10045.219205000001,6446.153931000001,7592.41748,31406.527674999998,8396.524278500001,34518.00614,8813.966524,19798.83252,7854,1016,0.000310461,-0.092979041,-0.988053988,693,0.003872807,0.003562345,1
1691,441547.707,104509.78265000001,513857.4042,307242.879,107861.7858,256728.898,500560.2012,499307.4323,475189.3227,513895.8799,398259.463,424305.9749,450835.7417,364474.71770000004,387449.32944999996,2465915.231,1456393.5219999999,677440.7359,1848387.274,1214258.681,1556102.227,1214642.21,613308.1394,751344.1113,1368175.471,207680.2958,208002.1718,195324.9005,1098328.866,161607.1861,234752.3113,47750.04827,921198.5928500001,824601.574,642284.1296,469701.4918,892942.923,406669.30874999997,682950.0345000001,539548.6887,843031.6501,324880.4191,419049.31535000005,527897.1087,485900.84380000003,90213.53684,364551.6691,405337.45330000005,504755.59184999997,103900.0997,59096.078330000004,666008.9675,191580.5785,336907.5227,1993780.689,331287.11525000003,434018.7814,154951.42930000002,1304802.432,81216.64769,181285.66125499998,392148.08499999996,378927.94814500003,445722.027,157344.93284999998,283238.68015000003,148424.8767,321857.8696,513410.13245000003,1691,404,0.004977504,0.062799053,0.5814298694641954,1528,0.008539175,0.003561671,1
7284,10364.029729999998,11100.67297,14969.57197,15727.799794999999,9410.710441,12452.75369,11460.69283,10746.46436,10367.07372,11270.859144999999,11051.41584,12948.922480000001,13031.10995,8964.07551,10199.37808,19137.19241,17039.4634,14643.474119999999,12865.90559,14262.30587,12194.29859,13541.162629999999,13710.62868,14742.54659,15625.8558,9999.582843,6383.62067,12509.24473,12997.30696,12958.72084,12733.46136,20547.31378,16893.31768,26062.959394999998,10541.93573,10066.05184,23270.05199,18565.25047,10385.371060500001,20731.83279,11093.77279,17998.69915,14100.410275000002,19284.26819,15493.39884,11495.487024999999,10199.931521999999,9457.753776,11680.41286,5844.836261,14196.60518,10966.797435814999,9510.84879,18613.76251,10108.88884,8652.205889,10306.47084,8170.703546500001,9681.347965,11155.08061,14565.78046,12814.80506,6543.459793,12828.883774999998,6992.722653000001,14551.7455,6877.837785000001,19869.01152,15479.53825,7284,405,0.005142218,0.029025497651864962,0.7329354673060201,1557,0.008701241,0.003559022,1
8360,12551.608735000002,39433.71311,65424.02899,48350.59451,41522.692525000006,12787.43428,29519.67437,24535.89466,21141.34492,15783.589380000001,22876.08427,14175.62717,25497.59455,19263.10322,34399.757744999995,22463.15372,26540.69244,63071.129205000005,22028.43824,42769.45378,33857.32395,26452.36195,38836.66607,14587.86656,33249.18474,28548.24553,9182.595769,14540.23284,25742.480819999997,23666.94563,56796.42745,13278.27378,16559.71049,29011.55476,61745.118149999995,16277.7057,16604.96054,12426.60318,42593.03424,24759.666080000003,26277.158844999998,10869.51662,18858.574654999997,27291.2448,18105.48453,13738.04661,12389.37415,12343.21256,15194.8618,13252.27262,9910.512966499999,12740.92943,15011.51233,12607.603384999999,9164.083590499999,23636.74707,15312.272809999999,10985.12506,20031.45962,9572.914776,14694.233110000001,18696.39032,9463.310978,10985.27763,18789.08351,18350.31963,19012.10162,29443.04632,19664.18717,8360,328,0.000310461,0.057753498746447106,1.0410359691815085,692,0.003867218,0.003556757,1
287,128878.2936,76075.4878,114708.5758,89309.71639,124870.9232,102968.2328,104566.32125000001,64671.58453,69390.6183,50985.031480000005,51909.30605,64379.068914999996,58989.0249,72522.31096999999,71760.64892,47565.68021,37957.72844,34958.02789,36616.98533,49457.99484,192216.02120000002,39499.30015,160827.3583,93935.87449,141735.91185499998,89270.85219,44105.629570000005,124677.50158000001,201580.0087,79334.07892999999,65335.47635,104883.32329999999,51837.21721,99443.47301,84368.12715,58200.858479999995,134383.7297,77805.88216,118019.1621,59116.70532,55622.793130000005,61459.47255,58041.97551,88949.63109499999,76701.26724,37912.63801,57010.1054,31263.5917,51634.0797,24112.57588,129672.7597,69167.56638,40463.84456500001,67070.68946,34165.383929999996,30121.56591,51352.31147,58589.035495000004,36683.54147,97671.71088,60051.70394,52405.36682,138820.3614,38681.13571,38303.41446,76528.76573,58356.33681,73169.14748,52842.34115,287,404,0.004977504,0.043155407,0.7307669885526424,1527,0.008533587,0.003556082,1
2938,231160.6647,482203.61014999996,755626.1995,490257.43,465622.5184,178214.8633,334750.2917,275086.8109,260825.3877,201059.467,281242.9291,185416.0797,294657.9414,231379.87524999998,363835.05319999997,225209.062,329907.29000000004,771715.1989,364696.4157,615271.7272,319225.2384,406551.7673,423616.15150000004,190718.5092,398868.8942,242010.5137,156491.5614,169129.80365000002,278913.8585,316204.54110000003,559441.2797000001,178069.2634,219555.7432,237134.9916,522131.674,237298.8908,187999.8787,175846.1168,452365.214,301447.5979,297341.71089999995,163423.3919,259182.5966,340514.4621,246330.16139999998,187323.2689,180202.4429,189688.4735,239035.9668,217413.2152,156684.55784999998,184715.5893,210600.1185,224651.3298,142538.2163,268358.69295000006,209035.2627,170367.3385,261820.0621,157484.78704999998,183835.86524999997,210511.74235000001,158282.3265,166687.4234,317249.1695,294480.82790000003,277898.6335,416608.90520000004,275214.2575,2938,405,0.005142218,0.035536379,0.7753653791658969,1556,0.008695652,0.003553434,1
6333,2286191.744,904358.1943,1838557.633,1265022.315,2915548.812,2443189.8221799997,2239942.481,2655387.812,1544735.662,1562967.8195624999,3271959.0930000003,1515990.207,1818590.844,3392742.506,1002445.2870634999,485773.54465000005,553919.5474,492288.0422,465556.537,466209.21,573938.3292,873035.2306,439295.5635,473732.05460000003,560048.2406,276602.58030000003,864270.4722,647236.1677,367820.9506,758187.8743499999,502534.1715,449306.2506,972531.5466,430079.4186,324966.4094,658155.1779499999,598128.2802500001,811292.673,384665.343,496440.7308,639070.3272500001,834803.5042,614590.1855,445668.2026,388661.5422,682328.5888,1953006.857,3423020.319,1656198.4054999999,1745614.9755000002,900279.1782500001,593743.487,1341666.41,1658966.827,6714995.949,2536405.367,2670524.562,5539762.563,4278074.135,1301528.82,690077.439,1241623.126,1434621.119,1479447.5945000001,2037209.2170000002,1452430.533,1403207.52,898418.0531,607254.9945,6333,1016,0.000310461,-0.096741912,-0.907601425,691,0.00386163,0.003551168,1
5905,15038.372599999999,9140.863184,4877.967448,3024.13784,7234.3430530000005,2407.749611,8825.164461,14320.14461,8666.511113,3499.7811675000003,20482.433595000002,6760.939582,10378.4665,12692.87581,23076.09424,9325.695952499998,6256.155517499999,20646.45248,6407.491837,7387.2705614999995,7232.772895,14472.14934,14263.21726,5187.479945,10889.08427,12811.49954,4803.917587,2779.9580075000003,12452.07232,9091.948188999999,15010.089394999999,9624.01943,6381.822673500001,16942.27381,10286.787296499999,22891.268799999998,17473.66298,11586.430317499999,32708.56721,30634.28492,12155.71799,21605.91298,17069.87712,26393.07683,16174.32323,394.4396174,8198.054944,16472.68463,6354.682282,37232.53752,12070.63119,13701.734647000001,17770.821389999997,25933.35528,15881.486509999999,18635.94447,17247.191675000002,11221.044409999999,24016.22253,16603.49668,19611.79841,26411.69703,12514.11154,15386.727490000001,577.533871,854.0297418,17976.35512,39610.217130000005,50480.388600000006,5905,940,0.004977504,-0.05254514,-0.419037367,1526,0.008527998,0.003550494,1
2235,25517.24951,38313.9221,4783.470222,18935.09004,11530.103050000002,20114.046159999998,16483.19302,21474.98261,34191.03101,7832.447008,28376.413894999998,21413.70822,17291.27783,22111.68342,10914.13418,8332.875236,25055.73435,16953.55678,30237.15375,29145.03717,26130.554060000002,32927.018775000004,11055.32275,18197.32269,15773.34682,6683.236162,13148.2445,23910.11814,17909.711880000003,16253.636759500001,20914.94317,8497.730102,12222.33229,16361.07896,27667.7625,8151.710377,14638.39985,11692.17342,12687.06444,10641.9732,13497.81631,8268.39929,12241.89286,14773.30033,33585.17196,21464.364029999997,23672.56787,23544.951285000003,1102.146624,9387.180042,8834.484582,19201.40852,7477.207988,17007.25225,1628.7172380000002,13718.934829999998,18180.90827,6460.453525000001,10411.96061,14829.25931,4852.58329,4860.226095,20547.686289999998,4715.012804,6656.5830375000005,16224.15497,6172.720367,9509.483685,19061.11202,2235,405,0.005142218,0.067894399,0.7801050609728455,1555,0.008690064,0.003547846,1
6475,11816.26038,23703.694515000003,12964.0353,13702.140669499999,35861.81608,6326.438212,44175.466635000004,20231.2236,73371.98127,91461.80634499999,74761.09963,53662.5937,53026.81419,29420.74554,64321.968590000004,19476.84393,35511.47173,5157.620953,18997.1261,16258.48077,12120.61903,24958.86088,16430.39935,16070.37466,28795.30385,8856.410899499999,129851.8837,91694.46519,11361.10517,62031.36084,17525.36123,23271.00541,74410.818,35284.708184999996,6005.85139,13048.92649,17007.16919,39885.7511,12956.61483,16848.58249,20218.127034999998,22166.139694999998,40896.27633,8172.639293,17027.62653,28941.91676,50626.73251,54693.614486499995,30943.51488,79385.68531,88994.57539,26844.278059999997,146835.39935000002,124569.5234,138268.94557749998,24866.01622,44158.52605,343830.82224999997,54231.147899999996,110827.1722,10922.506,32579.16691,172344.1318,33301.6976,96589.79252,69037.29896,72076.48275,80097.62182500001,15045.96915,6475,1016,0.000310461,-0.102968822,-0.990880381,690,0.003856041,0.00354558,1
4201,5983.247336,11654.65971,4449.891098,5202.15064,26577.11455,1951.219141,20853.32936,17794.511234499998,35542.188460000005,2739.402766,35592.0196,3210.3164960000004,2290.5487080000003,21573.61574,35721.12754,3640.283252,6021.002825,6572.382946,4727.822295,2510.808256,9756.098359,9281.328647999999,20353.77959,3135.809271,16796.67888,7692.228204,19891.24157,22006.056129999997,12306.42556,16942.98876,29124.9171,7739.637135499999,10556.190835000001,12018.65268,5314.814289,41017.2173,6042.669750999999,7913.7397359999995,7687.9393230000005,10650.88133,7172.204784,10146.87207,10185.2457,10976.879570000001,9996.397677,14358.200775000001,16205.44363,13044.29279,10769.64051,113733.03169999999,47209.56378,15865.43187,38913.41833,10878.813610000001,3851.1220042000004,41136.86572,15802.264459999999,12557.44103,7954.870263,44127.7372,22065.38774,12210.43882,36454.83834,15935.28334,18185.793149999998,18759.798759999998,23809.12948,13011.57047,9854.806075,4201,940,0.004977504,-0.073722544,-0.73458437,1525,0.00852241,0.003544905,1
1365,53619.87287,39163.59846,60745.965769999995,42534.46151,32207.579364999998,25608.71529,21749.52379,6779.143631,34891.34419,38524.12091,22066.683366499998,21295.53258,15700.15827,22404.923725999997,23012.149039999997,11296.662049999999,28632.494645000002,13634.167225000001,16011.728330000002,7405.783394,14224.10102,11264.15592,5437.589777499999,12883.590243999999,17592.78445,9009.069512,33472.34252,18734.27383,21221.09748,14779.012074999999,17476.601260000003,18893.37421,35590.36141,9233.107153,7564.389722,21290.52369,25215.505490000003,26086.9254,11021.857287499999,22526.597690000002,15994.89106,29755.19492,21844.77689,10402.768899499999,9534.67837,26655.72271,17782.52648,18588.28603,28045.42905,30910.64992,34558.25691,22655.39191,37217.7245,18935.77993,34836.92057,54626.70986,21041.04999,14061.310412499999,16317.33665,34049.27386,21248.780120000003,33058.57097,38462.55745,33882.12945,25960.23394,29386.68576,22242.89996,34473.79441,20679.67113,1365,939,0.005142218,-0.046006103,-0.787977753,1554,0.008684475,0.003542257,1
3528,91915.6539,79813.25646,92377.4034,85895.80854,119991.1637,93996.37697000001,91562.21603,107261.6991,54481.9295,80822.26462999999,82954.2932,100181.54,38808.20969,88563.69455,91835.84533499999,46395.88079,35478.65273,57911.19926,31341.473299999998,34057.18415,91519.65323,65313.99456,39065.36355,70690.32712999999,52903.30164,30441.44939,74894.43069,54909.61669,43276.08907,73693.03684,51175.95456,36755.90166,115304.87354999999,27295.17587,36693.648774999994,74717.55218,30572.16747,55860.68797,78792.31442499999,41032.830140000005,70645.5913,62581.04198,85867.04295999999,58725.40987,54628.39221,70271.4515,97542.15709,83387.53964,45407.83271,99065.31395000001,235190.5493,57024.97244500001,115882.8915,112634.3807,88033.53771500001,10113.77429,92867.65596,84413.64965,60703.93683,110458.3374,76020.44683,88707.43074,118298.7461,123546.5843,199246.8124,103955.3954,132895.3586,95180.22941999999,77947.69847999999,3528,1016,0.000310461,-0.043655917,-0.665841063,689,0.003850453,0.003539991,1
225,71540.50335,41416.26435,74267.01469499999,40132.6677,79018.04219,58534.80887,60785.17646,39694.995639999994,45058.85454,26936.877800000002,34111.169200000004,25472.23791,29042.863409999998,46802.753645000004,45816.973150000005,36321.493975000005,23347.97899,19633.70349,22075.73751,31883.38005,56191.896940000006,23357.3534,129233.95814999999,46251.00385,93446.47519499999,35029.83408,28451.00648,134023.6125,120572.0026,78672.40372,34005.3449,52485.37452,42108.94759,86186.69597999999,63863.64346,24715.50214,60154.88955,32362.74484,67334.82595500001,41027.91511,36396.92212,24588.467419999997,39373.16413999999,52346.79119,60764.07878,20482.111324999998,34947.58902,7344.829876,27687.75469,26132.84861,23694.83219,49442.31554,12930.14466,47136.71785,30404.76126,21415.96389,35913.00215,40717.89001,24435.7653,51525.449145000006,34863.103489999994,33104.73186,67431.14593,22168.14242,31181.89937,53866.258434999996,25359.74965,49199.38226,26562.04254,225,405,0.005142218,0.049966118,0.7921749946080908,1553,0.008678887,0.003536669,1
2716,7801.595381,63588.55714,37434.51938,29745.96048,27862.63319,23118.27484,24229.04982,9672.098048,18359.130810000002,16372.30369,20260.94021,31950.87653,20628.73426,20750.7162,21813.43769,19491.47053,29272.272924999997,27474.38405,27985.61885,19450.4283,25336.20326,14163.94964,18220.15749,21029.95656,16805.19663,34094.33681,21747.00023,19503.02611,31876.86084,13024.72882,20002.70534,37160.88125,29088.7498,20314.26585,19834.26274,18079.9091,21602.19498,17238.03661,25896.763079999997,13931.98975,19761.27783,17117.18717,21263.06973,17488.2221,28526.59623,23234.001859999997,26262.08222,11147.010470000001,33839.74845,11815.57683,9350.05435,13944.21048,11657.2367,15141.50253,26833.17951,14139.217588000001,26589.21562,24315.91575,11519.96446,14467.38323,14288.271734999998,16788.26173,11287.60636,13976.868774999999,9633.008601500002,14403.16677,11497.348815000001,18971.003969999998,16471.52528,2716,327,0.000298141,0.043742433,0.8860201209661692,686,0.003833687,0.003535546,1
3160,33117.65894,36295.63743,48628.49933,89591.24562999999,24895.9973,36724.19533,24021.88696,24650.68484,39008.852264999994,53635.23783,21191.92704,41187.10863,43529.39922,27989.742,31618.44518,36386.0697,39906.776945000005,41755.738419999994,49145.59954,17656.731679999997,39168.98779,33536.98664,32149.51744,32823.46905,27342.74959,50792.07629,41764.0506,35419.52932,45246.18933,28488.83307,36200.874305000005,52681.94989,48099.62922,31319.66549,29441.656880000002,32481.78191,37636.511054999995,35040.0662,32882.72224,23661.09446,38406.84566,33301.47085,37464.534100000004,34958.65699,37225.90337,38281.1702,38702.9506,29584.27294,23135.954335000002,30840.182735000002,21492.63682,25237.38021,40285.871889999995,26709.86922,37087.73065,26544.467425000003,16900.4369,27216.121099999997,43239.0143,32490.98182,25548.31602,33558.9308,18982.69074,27612.72922,21621.28505,23040.34927,20123.86447,27010.57447,28146.7417,3160,328,0.000310461,0.032967011,0.9465768977733626,688,0.003844864,0.003534403,1
2317,14692.46117,17109.21567,27853.28027,24085.98649,15449.30473,17303.503770000003,8000.691361499999,11342.85297,19038.55749,12501.13503,11614.31476,17954.74126,25524.530834999998,14052.05507,13795.48646,11410.81998,20817.92377,20730.41916,24722.278879999998,9490.022140500001,20206.4674,17857.82943,17596.39148,9050.705985,15226.95323,26813.42379,21355.503295000002,15172.08354,22029.360484999997,11787.37668,19153.54312,25716.14233,24497.425349999998,13574.79667,14619.48478,15578.703085000001,14591.681349999999,16518.8709,18118.597840000002,9001.647427,19520.09663,14842.94197,20458.71981,17764.87644,18394.57262,17830.26598,18767.09571,10622.56536,10665.21397,16508.68054,8283.247553500001,12689.205955000001,13588.69838,13114.49545,17397.6015,11392.2712,17799.03999,14921.9513,26104.01034,15031.50237,13385.77025,15632.5586,9548.119462999999,14174.02896,12827.708224999998,11611.565634999999,9790.955891000001,14580.8689,14528.35132,2317,405,0.005142218,0.024276017521806584,0.6658304718704803,1552,0.008673298,0.00353108,1
7587,30647.67823,9045.360871,31450.82331,18077.36389,18844.12822,69409.25176,33453.01348,27431.3472,34784.31676,37623.93957,12785.76382,85660.26466,25522.29017,31002.01809,51896.65861,8143.047152,19722.42677,9758.905209,15616.9529,6311.633031,2079.609174,14642.80387,4152.089584,24610.00842,21727.548000000003,17238.517744999997,27303.05827,15317.842055000001,18712.5002,8632.701594,10820.9197,14594.34623,48328.266579999996,3456.283859,1990.465876,22098.38282,10745.96814,23929.35375,8963.558599,14440.31417,13551.757389999999,37901.74978,16680.780594999997,17265.31255,20526.64535,23227.05369,2569.778831,168973.4146,71138.59956,154936.0484,30306.530984999998,55347.58688,54721.94381,46975.45931,6411.259206,12605.16771,14521.034950000001,24737.21725,16067.32572,102811.5778,82800.8783,140852.0579,79292.31076,63989.779055000006,78607.86523,203968.78405000002,61741.53339,52112.733940000006,46450.88856,7587,1017,0.000298141,-0.112788673,-0.883000952,685,0.003828099,0.003529958,1
